region,USA,USA,USA,ROW,ROW,ROW
sector,Nat. Res.,Manuf. & Const.,Service,Nat. Res.,Manuf. & Const.,Service
step,,,,,,
0,2.73972602739726,3.0273972602739723,2.73972602739726,2.4794520547945202,2.191780821917808,0.0
1,2.73972602739726,2.770155324094799,2.361892901618929,2.224846665827118,2.087534652792286,0.0
2,2.740364367651886,2.464317122154854,2.2603538288766294,2.113401816245724,2.1163238047659765,0.0
3,2.7409777348432196,2.2884636813722983,2.1751460771911812,2.0831983432681476,2.191861615619564,0.0
4,2.7415781250721984,2.2513761450421694,2.1297966318293287,2.092380155972031,2.19187088232608,0.0
5,2.7421747376246457,2.234263663508102,2.1191388570453507,2.090823835062201,2.191879211668778,0.0
6,2.742769623103541,2.2300659297704626,2.1146655208690777,2.0905246381187723,2.1918865576287003,0.0
7,2.7433639054320063,2.2290308144024467,2.1137875872751013,2.09142601426823,2.1918933458713927,0.0
8,2.743957893306993,2.229699536995643,2.113935726606718,2.0928794395723056,2.191899823504902,0.0
9,2.7445517342028607,2.2309163992964307,2.1145846847696967,2.094551020745701,2.1919060919766737,0.0
10,2.7451454733965757,2.2323781607254705,2.115402769655209,2.096296584438056,2.1919121924509497,0.0
11,2.7457391259940764,2.233921935400004,2.1162904805825296,2.0980574844771254,2.1919181397932106,0.0
12,2.746332692366235,2.2354934556670973,2.1171992639354067,2.0998101750553433,2.191923938593973,0.0
13,2.7469261677950616,2.237068112537267,2.1181120094432275,2.101545394286129,2.191929589245516,0.0
14,2.747519545414948,2.23863687312052,2.119021302472988,2.1032596085980346,2.1919350905080233,0.0
15,2.7481128176323653,2.24019598614903,2.1199243908270673,2.1049515879033738,2.1919404405090903,0.0
16,2.7487059766294553,2.2417440768772168,2.120820189454218,2.1066210231297964,2.191945637152619,0.0
17,2.749299014581429,2.243280656204884,2.121708335740129,2.1082679727219973,2.1919506782803,0.0
18,2.749891923737939,2.244805607751166,2.1225887420793317,2.109892640036179,2.1919555617365427,0.0
19,2.7504846964555765,2.2463189592107886,2.1234614342265306,2.1114952841189476,2.191960285393957,0.0
20,2.7510773252093244,2.247820796523863,2.1243264816338896,2.113076183893102,2.1919648471631925,0.0
21,2.7516698025959747,2.2493112278280605,2.1251839707429765,2.114635623821956,2.1919692449964705,0.0
22,2.752262121334257,2.2507903694070657,2.1260339939367796,2.1161738881869696,2.1919734768885872,0.0
23,2.752854274263689,2.2522583399451164,2.1268766452014107,2.1176912588259214,2.191977540876921,0.0
24,2.753446254342939,2.2537152582578663,2.127712018371536,2.1191880142594606,2.191981435041037,0.0
25,2.7540380546480066,2.255161242382727,2.12854020644287,2.1206644293748336,2.1919851575021396,0.0
26,2.754629668370362,2.2565964092250517,2.129361301305396,2.122120775332781,2.1919887064224692,0.0
27,2.755221088815079,2.258020874424968,2.130175393647525,2.1235573195635444,2.1919920800046837,0.0
28,2.755812309398997,2.2594347523134446,2.1309825729282132,2.124974325798128,2.19199527649124,0.0
29,2.7564033236489043,2.260838155903931,2.1317829273763946,2.1263720541131956,2.1919982941637763,0.0
30,2.75699412519976,2.2622311968982416,2.1325765440011883,2.127750760980927,2.192001131342509,0.0
31,2.7575847077929434,2.2636139856980453,2.133363508606308,2.1291106993203717,2.192003786385632,0.0
32,2.758175065274533,2.264986631418508,2.134143905806,2.130452118548888,2.1920062576887296,0.0
33,2.758765191593623,2.2663492419027,2.1349178190414593,2.1317752646331485,2.1920085436841963,0.0
34,2.759355080800666,2.267701923736216,2.135685330597291,2.1330803801394733,2.192010642840667,0.0
35,2.759944727045845,2.2690447822617745,2.1364465216178514,2.1343677042834375,2.192012553662451,0.0
36,2.7605341245774784,2.2703779215937123,2.1372014721233996,2.135637472978707,2.1920142746889817,0.0
37,2.761123267740452,2.2717014446323445,2.13795026102604,2.1368899188851236,2.192015804494272,0.0
38,2.761712150974678,2.2730154530781723,2.138692966145441,2.1381252714560413,2.1920171416863754,0.0
39,2.762300768813582,2.274320047445929,2.139429664224338,2.139343756984907,2.1920182849068564,0.0
40,2.7628891158826177,2.2756153270784774,2.140160430943808,2.140545598651123,2.192019232830274,0.0
