,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
0,40.6622,-8.0685,308.0,3.4,1.7,2016-08-08,2320,Terra,MODIS,58,6.2,291.5,46.3,N,0
1,40.6031,-8.3422,316.2,3.3,1.7,2016-08-08,2320,Terra,MODIS,90,6.2,293.4,72.3,N,0
2,41.8131,-8.6313,354.3,3.3,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,299.6,374.6,N,0
3,41.1596,-8.2177,314.0,3.4,1.7,2016-08-08,2320,Terra,MODIS,84,6.2,291.9,68.7,N,0
4,41.8862,-8.287,321.0,3.4,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,295.9,99.2,N,0
5,41.8264,-8.6789,324.7,3.2,1.7,2016-08-08,2320,Terra,MODIS,96,6.2,296.0,103.4,N,0
6,41.1651,-8.2117,313.7,3.4,1.7,2016-08-08,2320,Terra,MODIS,83,6.2,292.3,65.7,N,0
7,41.7596,-8.4288,305.3,3.4,1.7,2016-08-08,2320,Terra,MODIS,27,6.2,293.4,28.6,N,0
8,41.8402,-8.6429,352.1,3.3,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,297.7,358.1,N,0
9,40.6056,-8.3711,310.1,3.3,1.7,2016-08-08,2320,Terra,MODIS,27,6.2,293.5,44.8,N,0
10,40.6015,-8.3774,307.6,3.3,1.7,2016-08-08,2320,Terra,MODIS,23,6.2,293.4,36.4,N,0
11,41.978,-8.2216,305.0,3.5,1.8,2016-08-08,2320,Terra,MODIS,10,6.2,292.3,34.3,N,0
12,40.617,-8.3788,314.9,3.3,1.7,2016-08-08,2320,Terra,MODIS,82,6.2,292.9,66.4,N,0
13,40.6187,-8.3414,319.0,3.3,1.7,2016-08-08,2320,Terra,MODIS,97,6.2,293.3,86.3,N,0
14,40.5728,-8.4065,303.5,3.3,1.7,2016-08-08,2320,Terra,MODIS,15,6.2,291.7,25.5,N,0
15,41.7476,-8.7783,316.7,3.2,1.7,2016-08-08,2320,Terra,MODIS,91,6.2,296.9,62.3,N,0
16,41.7648,-8.7413,359.5,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,300.6,445.0,N,0
17,41.7801,-8.7428,338.1,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,298.4,199.2,N,0
18,41.7464,-8.7445,325.8,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,298.1,114.0,N,0
19,41.7616,-8.7465,353.3,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,300.1,361.9,N,0
20,41.7769,-8.748,337.2,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,298.0,194.9,N,0
21,41.7923,-8.7487,308.1,3.2,1.7,2016-08-08,2320,Terra,MODIS,31,6.2,295.6,30.0,N,0
22,41.8556,-8.6446,316.2,3.3,1.7,2016-08-08,2320,Terra,MODIS,90,6.2,294.4,71.7,N,0
23,40.6366,-8.3744,304.1,3.3,1.7,2016-08-08,2320,Terra,MODIS,11,6.2,291.8,25.4,N,0
24,40.9248,-8.183,309.4,3.4,1.7,2016-08-08,2320,Terra,MODIS,61,6.2,291.3,44.8,N,0
25,40.592,-8.3327,312.5,3.3,1.7,2016-08-08,2320,Terra,MODIS,51,6.2,293.2,53.6,N,0
26,41.9415,-8.3431,314.8,3.4,1.7,2016-08-08,2320,Terra,MODIS,86,6.2,294.6,69.8,N,0
28,41.7495,-8.7388,343.3,3.2,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,299.7,250.1,N,0
29,41.7861,-8.6224,311.2,3.3,1.7,2016-08-08,2320,Terra,MODIS,58,6.2,296.2,43.3,N,0
30,40.5901,-8.3705,313.3,3.3,1.7,2016-08-08,2320,Terra,MODIS,61,6.2,294.2,59.0,N,0
31,41.9002,-8.3316,308.6,3.4,1.7,2016-08-08,2320,Terra,MODIS,36,6.2,294.3,37.6,N,0
32,41.811,-8.6762,328.4,3.2,1.7,2016-08-08,2320,Terra,MODIS,96,6.2,296.7,120.6,N,0
33,41.5392,-8.1851,307.3,3.4,1.7,2016-08-08,2320,Terra,MODIS,53,6.2,292.3,41.5,N,0
34,41.5506,-8.1547,313.1,3.5,1.8,2016-08-08,2320,Terra,MODIS,81,6.2,292.5,66.4,N,0
35,41.5491,-8.191,323.2,3.4,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,292.4,122.0,N,0
37,41.8688,-8.3274,326.6,3.4,1.7,2016-08-08,2320,Terra,MODIS,100,6.2,295.2,135.7,N,0
38,41.9056,-8.4854,312.0,3.3,1.7,2016-08-09,153,Aqua,MODIS,84,6.2,292.4,56.3,N,0
39,41.0228,-8.15,311.6,3.1,1.7,2016-08-09,153,Aqua,MODIS,83,6.2,292.5,50.2,N,0
40,41.8246,-8.694,312.8,3.4,1.7,2016-08-09,153,Aqua,MODIS,31,6.2,292.4,56.4,N,0
41,41.0754,-8.0043,304.2,3.0,1.6,2016-08-09,153,Aqua,MODIS,14,6.2,291.7,24.4,N,0
42,41.0471,-8.0114,304.2,3.0,1.6,2016-08-09,153,Aqua,MODIS,47,6.2,291.0,27.0,N,0
43,41.0359,-8.1094,304.8,3.0,1.7,2016-08-09,153,Aqua,MODIS,40,6.2,290.7,25.2,N,0
44,41.8491,-8.613,318.5,3.3,1.7,2016-08-09,153,Aqua,MODIS,97,6.2,293.2,84.6,N,0
45,40.9205,-8.1788,315.8,3.1,1.7,2016-08-09,153,Aqua,MODIS,92,6.2,289.9,70.6,N,0
46,41.9951,-8.515,302.8,3.3,1.7,2016-08-09,153,Aqua,MODIS,52,6.2,291.0,27.5,N,0
48,41.0402,-8.1566,304.4,3.1,1.7,2016-08-09,153,Aqua,MODIS,55,6.2,292.1,27.2,N,0
49,40.9185,-8.1417,314.7,3.0,1.7,2016-08-09,153,Aqua,MODIS,90,6.2,290.6,66.0,N,0
50,41.038,-8.1173,308.8,3.0,1.7,2016-08-09,153,Aqua,MODIS,75,6.2,291.6,40.2,N,0
51,41.8328,-8.5326,308.7,3.3,1.7,2016-08-09,153,Aqua,MODIS,58,6.2,293.8,40.2,N,0
52,40.6009,-8.3372,328.8,3.1,1.7,2016-08-09,153,Aqua,MODIS,100,6.2,293.3,137.2,N,0
53,41.7765,-8.666,324.0,3.3,1.7,2016-08-09,153,Aqua,MODIS,70,6.2,296.4,105.3,N,0
54,41.7825,-8.6725,345.8,3.3,1.7,2016-08-09,153,Aqua,MODIS,100,6.2,297.6,291.2,N,0
55,41.8403,-8.6948,303.0,3.4,1.7,2016-08-09,153,Aqua,MODIS,12,6.2,291.0,24.2,N,0
56,40.6015,-8.3423,324.5,3.1,1.7,2016-08-09,153,Aqua,MODIS,100,6.2,293.1,112.2,N,0
57,40.5865,-8.3458,327.2,3.1,1.7,2016-08-09,153,Aqua,MODIS,100,6.2,292.8,128.8,N,0
58,40.6167,-8.3427,312.7,3.1,1.7,2016-08-09,153,Aqua,MODIS,85,6.2,291.6,55.1,N,0
59,41.8825,-8.2955,312.9,3.2,1.7,2016-08-09,153,Aqua,MODIS,60,6.2,294.3,54.3,N,0
60,40.5859,-8.3413,327.5,3.1,1.7,2016-08-09,153,Aqua,MODIS,100,6.2,292.5,128.0,N,0
61,41.9652,-8.4393,305.0,3.2,1.7,2016-08-09,153,Aqua,MODIS,63,6.2,291.9,33.0,N,0
62,41.7997,-8.7045,326.3,3.4,1.7,2016-08-09,153,Aqua,MODIS,100,6.2,294.6,124.4,N,0
63,41.792,-8.6639,343.0,3.3,1.7,2016-08-09,153,Aqua,MODIS,100,6.2,296.7,261.6,N,0
